   -0.133020443731707427E+02    0.201857704921957648E+01   -0.119092311797606509E+02    0.207378329641716519E+01    0.611936691064195876E-01   -0.398137522253309568E-03    0.560907784957297567E-01    0.886352846560742487E-02   -0.845084670375898384E+01   -0.596471721294481583E+01   -0.769333171335063604E+01   -0.742019124780708861E+01   -0.678031450589917917E+01   -0.832061672151136555E+01   -0.895455637209579081E+01   -0.816997376760231120E+01    0.544268855988005384E+01    0.560146957700627681E+05
   -0.135453609579273255E+02    0.262404196439836479E+01   -0.118817869377611665E+02    0.188757254932545049E+01    0.110729104189271024E+00    0.599738582797924771E-02   -0.173580053960654054E-01    0.752059522373048177E-02   -0.774213816637951791E+01   -0.633516283240717648E+01   -0.740369003719576657E+01   -0.852081452908269910E+01   -0.766526658719780585E+01   -0.759036751328905979E+01   -0.774779547002923685E+01   -0.861988739351357758E+01    0.543881594704911375E+01    0.560146996051922324E+05
   -0.134104898971783335E+02    0.140081687570011670E+01   -0.119278951351702638E+02    0.179026044880288548E+01    0.156438237722823670E+00   -0.633542925410705599E-03    0.550826074744425950E-01    0.900185787542419694E-02   -0.763012477304665104E+01   -0.629860179369358075E+01   -0.685438617540297113E+01   -0.766373182893467852E+01   -0.581742173533731144E+01   -0.824752086149125851E+01   -0.578152661399214640E+01   -0.747620252012412045E+01    0.803279895758273987E+01    0.560147007493625861E+05
   -0.135240576537538111E+02    0.100994429493752325E+01   -0.119736020846531801E+02    0.190761444423338622E+01    0.778331867089093049E-01    0.910027714618195233E-02    0.816080731130007335E-02    0.634460780141111319E-02   -0.884341745345384211E+01   -0.627111886994814682E+01   -0.708864910004145266E+01   -0.791704271813597771E+01   -0.652806351150429442E+01   -0.643558735739691024E+01   -0.587064864397320640E+01   -0.874478052805680584E+01    0.912175016195532962E+01    0.560147034904805914E+05
   -0.135744623235241910E+02    0.195252831732281273E+01   -0.118792502322875269E+02    0.201007669654301235E+01    0.243470825080397031E-01    0.144895170945723972E-01    0.223162728287334630E-04    0.114979376377850225E-01   -0.639156884256987912E+01   -0.613702804731727447E+01   -0.605106800713305493E+01   -0.789524299911912841E+01   -0.842027554362686281E+01   -0.743908038027575991E+01   -0.636917964692795113E+01   -0.788360217182384559E+01    0.992549751061570973E+01    0.560147082454010961E+05
   -0.132762325586554724E+02    0.165309605440312946E+01   -0.119111885380995570E+02    0.160970893682389971E+01    0.150552340694472625E+00   -0.147731699372005282E-01   -0.772439959959553626E-02    0.105415890914378491E-01   -0.895245717652611184E+01   -0.602215753462853165E+01   -0.586753867486037972E+01   -0.821778371544929165E+01   -0.760394190308802287E+01   -0.693665918750853550E+01   -0.736027092235844105E+01   -0.806273220977366911E+01    0.843962015733596793E+01    0.560147087436960355E+05
   -0.133696029737074369E+02    0.189739104129513647E+01   -0.118298573300725813E+02    0.229708271021526489E+01   -0.218863978993292276E-01   -0.491188560987865577E-02   -0.826878935934572193E-02    0.824116253833449657E-02   -0.787878495883540264E+01   -0.624777298423433614E+01   -0.671213726268883448E+01   -0.854621482342837879E+01   -0.801079296187561773E+01   -0.877619803202137305E+01   -0.606453193646860633E+01   -0.808101540301641563E+01    0.976323950547414832E+01    0.560147130240631959E+05
   -0.133215112366424506E+02    0.127078613333989066E+01   -0.118472410416074183E+02    0.160659020890808213E+01    0.102212382109453492E+00   -0.317345900545098862E-02   -0.261673615099742678E-01    0.554710890267345446E-02   -0.771485220171962371E+01   -0.599134798605601038E+01   -0.586117100682384073E+01   -0.800925634881869541E+01   -0.746727576893410916E+01   -0.846951512254750227E+01   -0.761195881725522216E+01   -0.886587096023243326E+01    0.618293645450578033E+01    0.560147150184667044E+05
   -0.133567864569437695E+02    0.147286445229669738E+01   -0.119388778313061898E+02    0.207402164054274163E+01   -0.714310365311359996E-01    0.705152586977586104E-02    0.234869514032433994E-01    0.989400387421400344E-02   -0.738498219713010595E+01   -0.602089829497186813E+01   -0.609608734291965693E+01   -0.766526326010336856E+01   -0.835855184799618023E+01   -0.665082187821466242E+01   -0.622697872922254358E+01   -0.805418512093559791E+01    0.776680221356772016E+01    0.560147166084517448E+05
   -0.133890278508675440E+02    0.168127147487739426E+01   -0.119086932340685721E+02    0.246298413946517103E+01    0.442195691299908811E-02    0.136573508088786398E-01    0.766804333423990181E-01    0.963875313670830777E-02   -0.595470089071222919E+01   -0.852125659026120807E+01   -0.789938919926662830E+01   -0.761561394436691685E+01   -0.859445646707147581E+01   -0.640294662516357427E+01   -0.866638498199637120E+01   -0.894723148681778468E+01    0.808821225467315230E+01    0.560147181683953604E+05
   -0.135352824287890598E+02    0.201403159818751787E+01   -0.118213858799267229E+02    0.207394499139698141E+01    0.788859299878374443E-01   -0.113458528976275990E-01    0.502630709897452926E-01    0.176155272223193658E-02   -0.872893582921938460E+01   -0.613269847996689332E+01   -0.746914916644948246E+01   -0.734139251546925919E+01   -0.607726188071270634E+01   -0.850509216552330827E+01   -0.683343233343750178E+01   -0.878511855172502543E+01    0.617871232400482917E+01    0.560147197889785821E+05
   -0.134167698699405094E+02    0.107840315107670404E+01   -0.119767729347907839E+02    0.201175519994385166E+01    0.170522285368250648E+00    0.104186253651893448E-01    0.274460819926084336E-01    0.872921041203635409E-02   -0.836363177780323142E+01   -0.618465071875598671E+01   -0.705805401955023193E+01   -0.858901048023034441E+01   -0.743108013372886145E+01   -0.658264878074682169E+01   -0.651035669441665199E+01   -0.895087614482046590E+01    0.765186240995653399E+01    0.560147241666357368E+05
   -0.134718512454393107E+02    0.172388119061342482E+01   -0.118700882764707618E+02    0.209756897433737466E+01    0.204115504811476639E-01    0.713302404258329796E-02    0.244852964021710466E-01    0.188494454191322105E-02   -0.632374512377513209E+01   -0.659998138912236776E+01   -0.832320628212269753E+01   -0.724426647386591416E+01   -0.799305604571508166E+01   -0.772674368252229815E+01   -0.813348447047350831E+01   -0.709866848834907760E+01    0.810569010145618662E+01    0.560147247724985136E+05
   -0.133463461925228302E+02    0.159635506230614022E+01   -0.119084681522645290E+02    0.178209071098317873E+01    0.112638393828456293E+00    0.160947433123271276E-01    0.747828170145137250E-01    0.451076733088527550E-02   -0.812267997296198452E+01   -0.623317964365498334E+01   -0.682405481905773037E+01   -0.778652443617796841E+01   -0.718628424513118880E+01   -0.809594149228528792E+01   -0.874464311386766369E+01   -0.742094698724311375E+01    0.500913948885707505E+01    0.560147313370028714E+05
   -0.132557079776101396E+02    0.153687132980640873E+01   -0.118715650526461562E+02    0.184734334002722056E+01    0.961989882826692760E-01    0.175453603977314097E-01    0.133584396947065663E-01    0.288403919994224128E-02   -0.699950557854778310E+01   -0.656008787522982395E+01   -0.805820285746747267E+01   -0.873460652942835480E+01   -0.840185182599103797E+01   -0.851434852244781304E+01   -0.792069955470096687E+01   -0.895659032526056897E+01    0.618575334104645336E+01    0.560147321869789594E+05
   -0.135514617524795824E+02    0.150282878829487454E+01   -0.119217200768893008E+02    0.191031190439340737E+01    0.764620280543016478E-01    0.643515328904476630E-02    0.516576285518727946E-02    0.313766394998099161E-02   -0.663084850096846701E+01   -0.656288199851192644E+01   -0.874040297412814660E+01   -0.897517622834925888E+01   -0.899659469394755362E+01   -0.737946502644811897E+01   -0.574116916494822505E+01   -0.833848874286689501E+01    0.624796662388621193E+01    0.560147331810343967E+05
   -0.135012765965588137E+02    0.227546101653295274E+01   -0.118951245728343551E+02    0.214127193201291099E+01    0.110633658684765462E+00    0.925367991877780807E-02    0.797947095790453864E-01    0.102857710786150754E-01   -0.806286658279957003E+01   -0.637651236841820168E+01   -0.665690571253794960E+01   -0.787710102243831578E+01   -0.726025637045675776E+01   -0.756991232967820782E+01   -0.607605243133710360E+01   -0.879002830582996708E+01    0.786945955028045763E+01    0.560147339261254092E+05
   -0.133652712927385533E+02    0.156058216793656346E+01   -0.119864046063261434E+02    0.233838943526505139E+01    0.479397974979867067E-01    0.418571729905434405E-02    0.993155214154481103E-01    0.716704194662783501E-02   -0.881502083427081828E+01   -0.721004006401622100E+01   -0.884487856335580602E+01   -0.836650629160319781E+01   -0.695936723143715952E+01   -0.618055159254764686E+01   -0.670286294443485176E+01   -0.737020232908188433E+01    0.829219444939895389E+01    0.560147356477678622E+05
   -0.134121480953754588E+02    0.198171924090505081E+01   -0.118336750139897617E+02    0.167052550236617048E+01    0.580769549896361023E-01    0.178020842903470929E-01   -0.870772641386934748E-02    0.733269035370475841E-02   -0.730754009583487196E+01   -0.698157178734630701E+01   -0.770610335317938411E+01   -0.830393990696624940E+01   -0.692197862035064038E+01   -0.706825078147493269E+01   -0.827314244291678591E+01   -0.745783056669549271E+01    0.849888655249609215E+01    0.560147387344521121E+05
   -0.135307506892744307E+02    0.207793596378342338E+01   -0.118827533200899147E+02    0.160614570974503645E+01    0.930453773852538690E-01    0.663219830631585588E-03    0.562815006389590228E-01    0.136590325593043248E-01   -0.777196660909273618E+01   -0.623082979752538169E+01   -0.700662911712125425E+01   -0.761519978621107452E+01   -0.818783148223453061E+01   -0.659094747495519151E+01   -0.899991010028819360E+01   -0.854434307990013409E+01    0.478155178856460061E+01    0.560147397596048831E+05
   -0.135129745892114599E+02    0.210092514133275365E+01   -0.118532279687077775E+02    0.203122881577045700E+01    0.285770493963706951E-02    0.284321018306989571E-02   -0.180966126696156561E-01    0.527552758716403735E-02   -0.711381477378823313E+01   -0.633250606478190470E+01   -0.883018280492710161E+01   -0.807898422815831019E+01   -0.691657494882384860E+01   -0.650430441852222074E+01   -0.877972941942571339E+01   -0.786543078859176958E+01    0.382534672199933734E+01    0.560147401855323260E+05
   -0.136290639043201320E+02    0.195608342878475616E+01   -0.118819877661733031E+02    0.201551697120823947E+01    0.568588518921693126E-01    0.138534963927421113E-01    0.147504042587864488E-01    0.171529737883660701E-02   -0.677784315643144541E+01   -0.627896669597653823E+01   -0.716445909995040520E+01   -0.774763180751066205E+01   -0.808482430114257333E+01   -0.699342863005272264E+01   -0.854105844248405965E+01   -0.710367738992238529E+01    0.737690952614730389E+01    0.560147401907529493E+05
   -0.133606030270899225E+02    0.146914787825684967E+01   -0.118828172163683945E+02    0.215118768402939775E+01    0.989952773810520367E-02    0.114500759653380652E-01    0.672507089458789908E-02    0.596179087437041701E-02   -0.823459038771188823E+01   -0.680013231620479708E+01   -0.723599693421609302E+01   -0.706076973536726360E+01   -0.700243119635343803E+01   -0.871642345164877597E+01   -0.795974597858532729E+01   -0.833061814518046972E+01    0.907457051817780247E+01    0.560147427580945732E+05
   -0.134789275769610555E+02    0.224383095222459472E+01   -0.118859478173097628E+02    0.236296080024477861E+01    0.116800814667792435E+00   -0.861702237711130942E-02   -0.425236078714002763E-01    0.121604214688063560E-01   -0.700594071124037754E+01   -0.602657536577741126E+01   -0.784285680312640476E+01   -0.823621583563984494E+01   -0.878622320592469741E+01   -0.834664377151803549E+01   -0.592479745735991603E+01   -0.696058554666128515E+01    0.529171537533562830E+01    0.560147431308209852E+05
   -0.134050319675338176E+02    0.205737523202375572E+01   -0.118791928589439877E+02    0.194339264419398261E+01    0.462363419351104407E-01    0.850880970934660402E-03    0.219594738718922600E-01    0.640233460911596337E-02   -0.800694334004361608E+01   -0.730773644020985635E+01   -0.680098004498058817E+01   -0.838696986296185365E+01   -0.704970158596668028E+01   -0.698472551094579330E+01   -0.829955200781193980E+01   -0.759763885142053930E+01    0.815167860407314215E+01    0.560147440633383594E+05
   -0.133085717921480047E+02    0.134502081438300314E+01   -0.118413068789734233E+02    0.154093240421406841E+01    0.845913242492293826E-01    0.100708383998015681E-02   -0.166482187517893697E-01    0.197108570614394499E-02   -0.820123783784508831E+01   -0.632653689184516566E+01   -0.819035284388161955E+01   -0.852412323518090176E+01   -0.626703273513448700E+01   -0.653027040025255889E+01   -0.579382783664068679E+01   -0.856355162514624091E+01    0.740537183168121338E+01    0.560147487887457828E+05
   -0.133252330316032985E+02    0.155162885754158486E+01   -0.119045360620427338E+02    0.222852778197963231E+01    0.627089101427974471E-01    0.936942815968027851E-02    0.253086309411942392E-01    0.117200258537532194E-01   -0.692512164910573791E+01   -0.754419136916861710E+01   -0.790757334900755726E+01   -0.721721169569457288E+01   -0.818851008769872379E+01   -0.691765152958474516E+01   -0.637964083481805311E+01   -0.801826678434686357E+01    0.589664318521417918E+01    0.560147492365211001E+05
   -0.132242572118222874E+02    0.109517185281924934E+01   -0.119240821551591036E+02    0.255394585246323080E+01    0.706601105000889962E-01   -0.112707774124803511E-01    0.505909557871572352E-01    0.604287280631905094E-02   -0.826628883014426030E+01   -0.618447556128566145E+01   -0.682812010196374963E+01   -0.826208403702437977E+01   -0.746521412299400922E+01   -0.631589367522984091E+01   -0.808416178645880024E+01   -0.841289814316530027E+01    0.972650553744500890E+01    0.560147494636284391E+05
   -0.134100162350077294E+02    0.156252165390526665E+01   -0.118551883863836736E+02    0.195872368296913368E+01    0.822295895908404795E-01   -0.189011984828045959E-01    0.655856987311484868E-01    0.171702594702551961E-01   -0.751366724807789499E+01   -0.609607215819058101E+01   -0.760854826049825927E+01   -0.833955998803071807E+01   -0.798880975252361125E+01   -0.689628373542439288E+01   -0.808334130681796204E+01   -0.840923936361902591E+01    0.720549255943332412E+01    0.560147503612426153E+05
