   -0.139931232112689017E+02    0.336643239983043374E+01   -0.118341091979026025E+02    0.200515345916406451E+01   -0.684885838669870850E-01    0.324059596389969715E-01   -0.502915370850378421E-01    0.719761903825032016E-02   -0.588944494821842746E+01   -0.753941473373239557E+01   -0.874828240121505196E+01   -0.734640604906549743E+01   -0.876838248452503777E+01   -0.702054383955840144E+01   -0.806917055039810371E+01   -0.697217170442405454E+01    0.681279780730271867E+01    0.560089936576025066E+05   -0.284406074317554989E+02    1
   -0.137351643242449732E+02    0.343561234490887291E+01   -0.119305066084612434E+02    0.238314967141914202E+01   -0.452340965802902409E-01   -0.429446063271337469E-02    0.460939476816496010E-01    0.964905351445087371E-02   -0.746213587870821815E+01   -0.608479933737961254E+01   -0.624372584485656201E+01   -0.762866390920988202E+01   -0.808292301080367537E+01   -0.726140926545135201E+01   -0.702236336923303739E+01   -0.825938546802807849E+01    0.284801403987362889E+01    0.560089968024439513E+05   -0.284426074317554800E+02    1
   -0.130574745752686621E+02    0.936421208571531327E+00   -0.119757852699713272E+02    0.196085883088193347E+01    0.248495890775719507E-01   -0.689315871119733706E-02    0.103408566458275970E-01    0.256557602213998643E-03   -0.720809783548980398E+01   -0.637067967577268135E+01   -0.823942823006963998E+01   -0.754960337205893950E+01   -0.895787655174608233E+01   -0.835525009777849093E+01   -0.814801307411677733E+01   -0.813324887488018078E+01    0.817520408245667518E+01    0.560089979504016810E+05   -0.284446074317554860E+02    1
   -0.132881275989696910E+02    0.254205993059382784E+01   -0.120340891924633411E+02    0.206886303599427412E+01   -0.302324204441545216E-01    0.164352052111995627E-01    0.979837902267679042E-02    0.115309823926726691E-01   -0.894804431334916295E+01   -0.783405497046504973E+01   -0.707223081427291334E+01   -0.867103533402159421E+01   -0.612426822143235317E+01   -0.705187397121451909E+01   -0.778516418358103124E+01   -0.704373144157097375E+01    0.552996090174256860E+01    0.560090027823084383E+05   -0.284466074317554991E+02    1
   -0.139549314216413105E+02    0.238871168626847474E+01   -0.119471321934472243E+02    0.154422322268537116E+01    0.189777718940830134E-01    0.822588065584000869E-02   -0.153534135965021339E-01    0.373816992287375350E-02   -0.758039928923859208E+01   -0.625756193457288390E+01   -0.757518527739839342E+01   -0.718652327328153540E+01   -0.691287651093044264E+01   -0.827235099605106150E+01   -0.804649092250419251E+01   -0.662645648671072163E+01    0.901553073077520040E+01    0.560090038535824351E+05   -0.284486074317554873E+02    1
   -0.139047365807907823E+02    0.360725655007481771E+01   -0.118322628864745916E+02    0.217879908027666369E+01    0.318555517262094235E-02   -0.337090398155428898E-02    0.690107884740844280E-01    0.127610462707282678E-01   -0.622161582683394521E+01   -0.797337818311819380E+01   -0.761911996161412741E+01   -0.881972921759464867E+01   -0.751963365041161413E+01   -0.712198452902052725E+01   -0.889177178848999539E+01   -0.840491144267597257E+01    0.656869234898608489E+01    0.560090062139405854E+05   -0.284506074317554756E+02    1
   -0.135963048898102219E+02    0.316260176383712377E+01   -0.117968410661242160E+02    0.181473338876897472E+01    0.132655332153058775E+00   -0.872653806234734847E-02    0.412489202847249742E-01    0.584311215921301096E-02   -0.735588945293667429E+01   -0.879703929204678836E+01   -0.658013839747990392E+01   -0.835994116854507219E+01   -0.659274225928456037E+01   -0.815043241500903370E+01   -0.897258405084310517E+01   -0.867642389254014823E+01    0.867168695607556295E+01    0.560090100630767338E+05   -0.284526074317554638E+02    1
   -0.131829190174940472E+02    0.156721236096722860E+01   -0.119147694581914774E+02    0.264570367379273419E+01    0.989074021334624687E-01    0.869297384831641679E-02    0.204927041563202142E-01    0.693112391861326442E-02   -0.845403094478657025E+01   -0.626876528986629111E+01   -0.749980814592775680E+01   -0.725155747276619156E+01   -0.515941422624467716E+01   -0.681518377633658901E+01   -0.555751696970557152E+01   -0.722053973020792839E+01    0.507434043761301101E+01    0.560090119743429314E+05   -0.284546074317554734E+02    1
   -0.132517764589631479E+02    0.196398276188644449E+01   -0.118567849378791657E+02    0.253288593043324672E+01    0.690152932010431319E-01    0.243460187179083305E-01    0.121368604606758787E+00    0.988273455528447357E-02   -0.585570271966467004E+01   -0.675116761982430980E+01   -0.817589353718056699E+01   -0.820051130318713817E+01   -0.871724150713665225E+01   -0.740000412102626548E+01   -0.653492548540232931E+01   -0.861550872736752638E+01    0.997251646462756725E+01    0.560090142182974087E+05   -0.284566074317554758E+02    1
   -0.134856860561626331E+02    0.188495963994118698E+01   -0.119439346882080422E+02    0.269026652251589926E+01    0.483217339361651510E-01    0.300514499559266755E-01    0.126794172310323278E+00    0.122386903947850866E-01   -0.831876833759645606E+01   -0.860589607256829048E+01   -0.685138301676943051E+01   -0.723262721669167874E+01   -0.611786584305612280E+01   -0.693795150354662837E+01   -0.822438624458584933E+01   -0.808034270021190082E+01    0.484330237546497067E+01    0.560090166615459821E+05   -0.284586074317554818E+02    1
   -0.132388415603859926E+02    0.193129853040097732E+01   -0.118368950534334250E+02    0.230993426888902098E+01    0.151319204698748572E+00    0.794302300329005791E-02    0.973407320547368948E-01    0.697459142530082021E-02   -0.830139186264026385E+01   -0.596406970175382956E+01   -0.867166169322487157E+01   -0.748091724639256661E+01   -0.557162020666980240E+01   -0.894548233481655330E+01   -0.602725777654538408E+01   -0.808467136336207304E+01    0.694555074191135446E+01    0.560090174873802171E+05   -0.284606074317555091E+02    1
   -0.134110230126776848E+02    0.207835312727829447E+01   -0.118402753979042465E+02    0.141830165282091958E+01   -0.245444489314181995E-01    0.258730628242803302E-01   -0.193404061292250899E-01    0.685518466594760723E-02   -0.813803307466419135E+01   -0.792534637320458213E+01   -0.608525457632582878E+01   -0.844440240959874799E+01   -0.692932488789393197E+01   -0.821174661113053794E+01   -0.507198214576690987E+01   -0.861308965517035219E+01    0.979545463121413107E+01    0.560090209090107601E+05   -0.284626074317555080E+02    1
   -0.134324103880025234E+02    0.142436932124925675E+01   -0.120592456328865261E+02    0.235477255026538046E+01   -0.742480855287821068E-01    0.204126851706885777E-01    0.466294413904956226E-01    0.420119198604635563E-02   -0.797868594771421780E+01   -0.744021186229999731E+01   -0.799647274757222437E+01   -0.707455230471076657E+01   -0.645485516373150148E+01   -0.701076907480516986E+01   -0.628552971905997371E+01   -0.779208640171926081E+01    0.974896261354238547E+01    0.560090328196055925E+05   -0.284646074317555033E+02    1
   -0.133182432160433635E+02    0.109539424106249972E+01   -0.118693009549144683E+02    0.267726587945526573E+01   -0.359364841297438453E-01    0.296658114721437376E-01    0.166158316729752231E+00    0.103966327812437375E-01   -0.867544461381774923E+01   -0.659421720971439740E+01   -0.676803352593549779E+01   -0.758883636110243653E+01   -0.798687094542377363E+01   -0.641034007750104529E+01   -0.661078954338317182E+01   -0.817087773761902625E+01    0.759749099258527050E+01    0.560090347489503911E+05   -0.284666074317555093E+02    1
   -0.135311995752801266E+02    0.135281485169130478E+01   -0.120343994864195256E+02    0.273247019249936107E+01    0.147127137444814038E+00    0.197265482746050332E-01    0.930117573905420714E-01   -0.357434104053567072E-02   -0.652552893405166046E+01   -0.656431816779978572E+01   -0.666504778682658827E+01   -0.894060546289527380E+01   -0.784882541096680875E+01   -0.622529891702775995E+01   -0.594367455690712720E+01   -0.745647693706415993E+01    0.421665273917779526E+01    0.560090367669283223E+05   -0.284686074317555082E+02    1
   -0.135179023346999028E+02    0.289652107445998563E+01   -0.118761726544003352E+02    0.159168288136520775E+01    0.252479569661331005E+00    0.179425044721838803E-01    0.317317040973772654E-01    0.259500266992938747E-02   -0.894421426861457824E+01   -0.805244504917404491E+01   -0.736899229488479524E+01   -0.848083748370008372E+01   -0.665379538724088704E+01   -0.862540755747636823E+01   -0.675429763525173055E+01   -0.728219720157224337E+01    0.737913721266902023E+01    0.560090500763058299E+05   -0.284706074317555142E+02    1
   -0.134739266233471540E+02    0.728881159343761742E+00   -0.119258553359590813E+02    0.187567068988740004E+01    0.165021495767044751E+00    0.228249456282331904E-01   -0.262064371092653702E-01    0.333525524754999143E-02   -0.584372159677584957E+01   -0.840468478307634470E+01   -0.642716373465659441E+01   -0.768684040078704811E+01   -0.785250849369736237E+01   -0.627108521265354035E+01   -0.692188501633211395E+01   -0.784849133966980617E+01    0.602034891604774280E+01    0.560090516912573075E+05   -0.284726074317554918E+02    1
   -0.132981197660154074E+02    0.261066681366065545E+01   -0.119181667214935736E+02    0.193084557873899043E+01    0.786697185491598422E-01    0.934490783674090872E-02   -0.184877091599319025E-01    0.166656976805521009E-01   -0.715412022792632030E+01   -0.672007875173377656E+01   -0.610241500967754558E+01   -0.792699039898787472E+01   -0.709763065024457696E+01   -0.740637175269761450E+01   -0.653804998563951401E+01   -0.790305407393041115E+01    0.234997290978618345E+01    0.560090537773690376E+05   -0.284746074317554871E+02    1
   -0.137176711454733233E+02    0.168725408366122664E+01   -0.120107529467415546E+02    0.257169118591196355E+01   -0.130139998617893535E-01    0.262550197881529293E-01    0.241870368612350298E-01    0.240459676557761189E-02   -0.743399742011200004E+01   -0.661050463833916879E+01   -0.594913481378054865E+01   -0.828157220924471815E+01   -0.692738858998328144E+01   -0.643409690196490303E+01   -0.608505866585589050E+01   -0.798069041268185764E+01    0.584493974850661324E+01    0.560090562621460922E+05   -0.284766074317555109E+02    1
   -0.140725871667094431E+02    0.289334605797082212E+01   -0.118765602094974927E+02    0.198889473399956085E+01    0.211164565486798461E+00    0.549440317436715366E-02    0.707313542927980182E-01    0.125049787579827720E-01   -0.779149050617674188E+01   -0.882271930470372290E+01   -0.748379686615453732E+01   -0.854409638511896574E+01   -0.628076820443109440E+01   -0.787764672727837212E+01   -0.598577197625496815E+01   -0.682333924179448559E+01    0.622478667515081341E+01    0.560090610719070246E+05   -0.284786074317554920E+02    1
   -0.133534628573007055E+02    0.260778806014919695E+01   -0.117427236290082266E+02    0.166310397083586170E+01    0.175759380749064165E+00    0.272307385837538716E-02    0.140963108073583216E-01    0.826866984879152771E-02   -0.589991930772552386E+01   -0.644742692114706450E+01   -0.880907883092898558E+01   -0.782156166844278555E+01   -0.632835312829198404E+01   -0.800454238522753236E+01   -0.852666650969475626E+01   -0.838445540568615044E+01    0.582085500384842103E+01    0.560090630625589838E+05   -0.284806074317554661E+02    1
   -0.136871811889408264E+02    0.283959295526838007E+01   -0.119450273627900927E+02    0.169018597117463387E+01    0.393153666328704271E-01    0.115201511500994738E-01   -0.590226131850296043E-01    0.118700710252807005E-01   -0.860085202137355864E+01   -0.637495969363654424E+01   -0.723333083331551663E+01   -0.724576320263247720E+01   -0.701727944239658186E+01   -0.718867085515561843E+01   -0.858545659584392062E+01   -0.707752818431086617E+01    0.216171161080679397E+01    0.560090703409364942E+05   -0.284826074317555147E+02    1
   -0.139969979287490851E+02    0.261418674301234244E+01   -0.120396566626304242E+02    0.199951537941251978E+01    0.996622697899052640E-01    0.109640518680078920E-01   -0.743992015460970268E-01    0.893258259666182726E-02   -0.880839930980206987E+01   -0.776014543807020640E+01   -0.824956530805489407E+01   -0.762267931265168119E+01   -0.835377569856965962E+01   -0.628513704751385660E+01   -0.624682237277204422E+01   -0.685433671117309906E+01    0.981010881588491124E+01    0.560090724929889329E+05   -0.284846074317555100E+02    1
   -0.132222094825528593E+02    0.703052486777727692E+00   -0.119401452312154746E+02    0.224883199059722916E+01    0.247327473754118642E-01    0.289588622522710636E-01    0.328524627008654965E-01    0.388203273718835257E-02   -0.612785577443592988E+01   -0.676083442062110329E+01   -0.818698767057632182E+01   -0.852298252918469501E+01   -0.870842470138575919E+01   -0.784883973812531277E+01   -0.509512387482853502E+01   -0.828785777897462417E+01    0.908082500202809584E+01    0.560090731800899666E+05   -0.284866074317554876E+02    1
   -0.132806483695608311E+02    0.789141336450616238E+00   -0.118315345706922876E+02    0.176666469708509122E+01    0.922852195964221494E-01    0.289196503030742791E-01    0.860119742008256805E-01    0.113838845416248634E-01   -0.875368078369640656E+01   -0.757658270420056112E+01   -0.718510859888824260E+01   -0.688147131760663644E+01   -0.726154238656283368E+01   -0.630963201523163786E+01   -0.602736084103896097E+01   -0.824618796920479724E+01    0.694811597028536809E+01    0.560090734736670420E+05   -0.284886074317554652E+02    1
   -0.133401872039550327E+02    0.182786642090780393E+01   -0.119546721406015060E+02    0.197610664980655892E+01    0.802192834123495874E-01   -0.241393098464093882E-01   -0.226744892370096020E-01    0.761830713960046264E-02   -0.652650906957143029E+01   -0.584436432921510995E+01   -0.667531120838629644E+01   -0.697898480756096262E+01   -0.580759359644269058E+01   -0.843378734531364316E+01   -0.695494841408015763E+01   -0.752602701446092404E+01    0.290875286494147511E+01    0.560090738040234282E+05   -0.284906074317554818E+02    1
   -0.132603000214294617E+02    0.251573931491192226E+01   -0.119728477276153029E+02    0.242030584885708766E+01   -0.175372481143128457E-01    0.914750236007129619E-03    0.123059553928886803E+00    0.764438702389473416E-02   -0.818154488366009502E+01   -0.871052690013542907E+01   -0.579108870260973418E+01   -0.761139839713373778E+01   -0.686161812305511276E+01   -0.609862624502492690E+01   -0.657855684243695471E+01   -0.791126372638719566E+01    0.714654874655542649E+01    0.560090742719061600E+05   -0.284926074317555056E+02    1
