   -0.132001349857383978E+02    0.125030706216087339E+01   -0.119804442048309028E+02    0.207355736436589888E+01    0.862510872528127193E-01   -0.133440272365240985E-02    0.253680948245323459E-01    0.831054873570669789E-02   -0.749198289071162815E+01   -0.618000604461637515E+01   -0.685854735324333298E+01   -0.824410275321054620E+01   -0.713218366888006816E+01   -0.765763534771572552E+01   -0.706579150669292932E+01   -0.759006384553374680E+01    0.590957303244202681E+01    0.560152315450819879E+05
   -0.133342723789161610E+02    0.153167470351788615E+01   -0.119105272319969657E+02    0.190664650957130299E+01    0.128671489928827674E-01    0.100267118720421787E-01   -0.607049210377460895E-02    0.838075868140872489E-02   -0.615635904792383659E+01   -0.746932663512523032E+01   -0.813985873040568286E+01   -0.730320739421877096E+01   -0.738217590029265569E+01   -0.748322222430595296E+01   -0.796855372093570491E+01   -0.828823657672985625E+01    0.567278890507938804E+01    0.560152352799747896E+05
   -0.133681203786678111E+02    0.184736381079683842E+01   -0.119122014458064456E+02    0.227311165469985266E+01   -0.272193559848092591E-01    0.410219194758913632E-02   -0.268751126631807044E-01    0.533695933810014039E-02   -0.872088511757635665E+01   -0.675836342300015325E+01   -0.668334197230890936E+01   -0.846344172213685830E+01   -0.695015496250162812E+01   -0.621808372636737428E+01   -0.623455442799946713E+01   -0.772558586492339483E+01    0.713516439574704187E+01    0.560152353695337733E+05
   -0.133250213260111394E+02    0.206298624331626845E+01   -0.118918882653182614E+02    0.227492154589269102E+01    0.140593938262827799E-01    0.136271547028925261E-01    0.242984914083791033E-01    0.486402263637633787E-02   -0.672595046279334774E+01   -0.617869088420510693E+01   -0.693913166918442847E+01   -0.834642917939069129E+01   -0.591286754015998373E+01   -0.637012456207498445E+01   -0.841688327402760450E+01   -0.853146214099053601E+01    0.866148297444355109E+01    0.560152372363116956E+05
   -0.133504050062291775E+02    0.138760643089522717E+01   -0.118322040617619884E+02    0.202436209251205002E+01    0.194123743990311029E-01    0.178811849966089738E-01    0.263103065724246098E-01    0.118700492691246225E-01   -0.853137295926528161E+01   -0.778032938332368484E+01   -0.682034124660351804E+01   -0.773011677817538079E+01   -0.881040559444542914E+01   -0.640975956931644220E+01   -0.607669204860842527E+01   -0.788323329813447682E+01    0.805893373012638037E+01    0.560152387304039003E+05
   -0.133150491668833144E+02    0.124574809459690328E+01   -0.119210768024007692E+02    0.197948962580008558E+01   -0.669497874545769006E-01   -0.178415844358234023E-01    0.627363439543302814E-01    0.666531330209261912E-02   -0.632381910964515459E+01   -0.602277165698013661E+01   -0.886779430155989701E+01   -0.777057925661174131E+01   -0.642437015660786859E+01   -0.782933060436502792E+01   -0.821742649970908445E+01   -0.831464483873366866E+01    0.545609770889213230E+01    0.560152404672029224E+05
   -0.132584691038682934E+02    0.187234252068116169E+01   -0.118827833708314810E+02    0.208614735192848677E+01   -0.595713278336438209E-01   -0.294241122327272651E-02    0.133498761865849143E-01    0.119088184746799115E-01   -0.814317140797740535E+01   -0.618665542696132409E+01   -0.664146347400831871E+01   -0.836221541540690971E+01   -0.783204509664602000E+01   -0.649699164903183224E+01   -0.700664022515798290E+01   -0.878824562376530238E+01    0.833872399637272999E+01    0.560152481288734270E+05
   -0.132481968686187788E+02    0.116483514916032660E+01   -0.118535722371733510E+02    0.186507913886201537E+01    0.184531343883357311E-01   -0.321084070462063611E-02    0.698331227259732373E-01    0.127547487791690624E-01   -0.776975554013226244E+01   -0.610514701559159967E+01   -0.726263944655553662E+01   -0.769389362635686069E+01   -0.754914310829600144E+01   -0.800110656003905518E+01   -0.844960099581363622E+01   -0.789945104175350643E+01    0.420716744866437953E+01    0.560152485567308104E+05
   -0.133678955889643323E+02    0.117673577365709670E+01   -0.119363992888988548E+02    0.163559639400060597E+01    0.366546223497287021E-01   -0.484355741023387125E-02   -0.288435132417130848E-01    0.399742467257830497E-02   -0.647152474544738965E+01   -0.626622968349673659E+01   -0.819090061377370837E+01   -0.839576309438817781E+01   -0.813974647808107399E+01   -0.859857596198508922E+01   -0.616749223090001308E+01   -0.898937377668994841E+01    0.961222369066030247E+01    0.560152556207183152E+05
   -0.133302365676127081E+02    0.194028867970370489E+01   -0.119327750866656288E+02    0.204224849812995135E+01    0.507864640979232285E-01    0.612864228110759549E-04   -0.275087171674801047E-01    0.110578277156088658E-03   -0.879614583128020655E+01   -0.620352314005626404E+01   -0.815142796969103856E+01   -0.860244092373580571E+01   -0.657356150006582496E+01   -0.883932994261520477E+01   -0.850147638213741175E+01   -0.789164204100136946E+01    0.824570078309338328E+01    0.560152560024586710E+05
   -0.134275988844256133E+02    0.170960112554689370E+01   -0.118691823701437791E+02    0.204014762912049630E+01    0.389356319712811857E-01    0.209523829100883019E-01    0.558638150336253272E-02    0.725519509299987330E-02   -0.809553639716763485E+01   -0.835715184598063310E+01   -0.687773266610744560E+01   -0.820638727300845972E+01   -0.670248569973807573E+01   -0.767134980199873873E+01   -0.800641029528607362E+01   -0.854680468683045191E+01    0.703933977160382085E+01    0.560152573868252002E+05
   -0.134955017120736827E+02    0.218223572940116295E+01   -0.118580771445720572E+02    0.187277415459784913E+01    0.536151067015009294E-01    0.817690413739914981E-02    0.146272978220356523E-01    0.494331113995322841E-02   -0.806418668996772325E+01   -0.669662068956657652E+01   -0.707481931801975072E+01   -0.869448896470646204E+01   -0.895183820787612916E+01   -0.882479359096473281E+01   -0.615023345715110636E+01   -0.793631608579708470E+01    0.990098473117101818E+01    0.560152621859870778E+05
   -0.134695225372349974E+02    0.145328894548813503E+01   -0.119054771694129027E+02    0.175699565063658669E+01    0.558635539516641605E-01   -0.594681035660979233E-02   -0.198216852795657763E-02    0.352419217430997725E-02   -0.858258510245760675E+01   -0.634681286906901398E+01   -0.683777501840478585E+01   -0.872671169204374664E+01   -0.717846246926705334E+01   -0.739505102813093007E+01   -0.707942092196202477E+01   -0.828570330778777375E+01    0.730326443757314703E+01    0.560152626912067426E+05
   -0.135052204559107949E+02    0.209250777422830136E+01   -0.119412146008838604E+02    0.200079927272112101E+01    0.720915149122933752E-01    0.145065287763411280E-01   -0.771808128876846737E-02    0.878442216110118627E-02   -0.679865856524246404E+01   -0.653257249547144170E+01   -0.706397955285644130E+01   -0.823845460101786209E+01   -0.820769193252183094E+01   -0.683671433521248240E+01   -0.751710166485055442E+01   -0.739106480056477011E+01    0.720259675799974453E+01    0.560152630358885217E+05
   -0.133583082371723059E+02    0.146926255725120969E+01   -0.119391024650410600E+02    0.263963382605645025E+01    0.969024813709207788E-01    0.474511650690042047E-03   -0.119560051243337417E-02    0.467271416686350794E-02   -0.749039895642019804E+01   -0.621396827295207821E+01   -0.885507196102979499E+01   -0.869123784513048392E+01   -0.786921438497534620E+01   -0.680093998491166740E+01   -0.656964175449037402E+01   -0.779279028319016298E+01    0.791913508774577135E+01    0.560152635894020277E+05
   -0.132822625091634112E+02    0.145702530569243360E+01   -0.118970123878569893E+02    0.225321503614613095E+01    0.189156349252877672E-01   -0.105182415407535628E-01    0.144593713702577294E-01    0.336897236246674501E-02   -0.813442786035400189E+01   -0.602442388622539138E+01   -0.764355476674618117E+01   -0.772762555457982891E+01   -0.873712919969800517E+01   -0.846244614137142293E+01   -0.573951561912551789E+01   -0.751777532877679011E+01    0.335573468466804981E+01    0.560152636425149758E+05
   -0.134455448017244699E+02    0.254415020103304679E+01   -0.118589579843070574E+02    0.185221135618461252E+01    0.809627742283267338E-01   -0.583655948243210626E-02   -0.240428320365973884E-01    0.620172375453399011E-02   -0.690358582328513748E+01   -0.621227733677695504E+01   -0.815122588832204720E+01   -0.855989439356697979E+01   -0.752233808320742448E+01   -0.679788449397901928E+01   -0.549766769242191433E+01   -0.765349083417200315E+01    0.695430111679481655E+01    0.560152644498524896E+05
   -0.132481998670409951E+02    0.121346515834652768E+01   -0.119930237368903487E+02    0.284402524391776845E+01    0.437912155367211342E-01    0.115632834695415486E-01    0.282420032301254412E-01    0.105515853813493120E-01   -0.769939906758920944E+01   -0.632085489941931300E+01   -0.686139941336000270E+01   -0.807816348987119781E+01   -0.636079783257172426E+01   -0.632829936108322411E+01   -0.802963925285301272E+01   -0.698150186569987063E+01    0.819528398716038886E+01    0.560152654274161978E+05
   -0.133724218480085622E+02    0.189080119449135609E+01   -0.118447695493593272E+02    0.167426827162625491E+01   -0.273573439724735055E-02    0.160690441790232695E-01    0.430906283781979510E-01    0.474522739074749369E-02   -0.776301887808616176E+01   -0.623487902106862002E+01   -0.777060376646278517E+01   -0.844446887654300582E+01   -0.621180964367256472E+01   -0.837419251127881203E+01   -0.780761486976312469E+01   -0.824697063291181109E+01    0.647695146549426681E+01    0.560152658515334479E+05
   -0.133469529881450946E+02    0.157692228896310849E+01   -0.118415684097300282E+02    0.203698975205152744E+01   -0.172485086344645808E-01    0.132798090610796570E-01   -0.211683367406063118E-01    0.134156182048646832E-01   -0.661504939712558926E+01   -0.628271999841173479E+01   -0.752416261640446304E+01   -0.795556291037167362E+01   -0.669255697377707737E+01   -0.878172033024574716E+01   -0.688608355633732749E+01   -0.740689700384924876E+01    0.590511677468161800E+01    0.560152660282094730E+05
   -0.133740746848749197E+02    0.157634702930780346E+01   -0.119039697632481722E+02    0.196674471562478370E+01   -0.342438117789537755E-01    0.100864578920569613E-01    0.130287329776175263E-01    0.892117440220417494E-02   -0.758902330683235071E+01   -0.675566140667518855E+01   -0.720480974756362347E+01   -0.764997761050349911E+01   -0.870193130968771733E+01   -0.873367272156869312E+01   -0.742747663900760635E+01   -0.776633918712766746E+01    0.648136203127417598E+01    0.560152661496863002E+05
   -0.134072375924935088E+02    0.169900040441149747E+01   -0.118626363127140095E+02    0.194007064766696891E+01    0.785519634014108792E-01   -0.307499602463206330E-02   -0.907776207874256419E-01    0.570711892754189459E-02   -0.785789495466031518E+01   -0.609895356297366664E+01   -0.656332849675711305E+01   -0.828975082187528045E+01   -0.745462281032208640E+01   -0.860926613662188700E+01   -0.848162544161380616E+01   -0.788381261991914428E+01    0.646993157068062175E+01    0.560152680170485619E+05
   -0.133094443339714203E+02    0.136557036892429262E+01   -0.118944472542192514E+02    0.185581900318490156E+01    0.142525644414188524E+00   -0.259348231363205981E-02    0.643696543692890838E-01    0.106121361630368526E-01   -0.622666397785437908E+01   -0.619608835760365917E+01   -0.775156956834545419E+01   -0.750404646153543720E+01   -0.891543738803959052E+01   -0.691524570263693761E+01   -0.648190520489556565E+01   -0.825387589153231005E+01    0.453208255710785757E+01    0.560152700916530594E+05
   -0.134250718648221188E+02    0.191906241611996142E+01   -0.118287075514784394E+02    0.169939106324596567E+01    0.987642131627732428E-01   -0.580734584166895784E-02    0.490191009737939581E-01    0.508733790078715487E-02   -0.693601418968223626E+01   -0.606923090840682899E+01   -0.706885165099430068E+01   -0.895239607071937549E+01   -0.653823983114361074E+01   -0.668589231489322167E+01   -0.545329565959420659E+01   -0.773590562349785582E+01    0.719563615801760825E+01    0.560152700979025467E+05
   -0.134185870443636404E+02    0.151212046287169355E+01   -0.119828055583802016E+02    0.201324936444518876E+01    0.166207410708287845E+00    0.227081418838166965E-03    0.487390254230991096E-01    0.101898396852884779E-01   -0.732047291062963978E+01   -0.615069262975507769E+01   -0.631860705407429357E+01   -0.878330199774101139E+01   -0.894444802102468550E+01   -0.688611203709400144E+01   -0.592380408968849803E+01   -0.869415340378723300E+01    0.837699896474447314E+01    0.560152706248947288E+05
   -0.133282079454663922E+02    0.123853767396278713E+01   -0.119257900137293724E+02    0.194160158957656348E+01   -0.130131180333374827E-01    0.136962273448176085E-01    0.297387032464663630E-01    0.780578174630625760E-02   -0.784316738927768142E+01   -0.670432830504901922E+01   -0.730331975963372315E+01   -0.722747935944507169E+01   -0.801025214542544717E+01   -0.768441722510218472E+01   -0.873967724111962596E+01   -0.889010472568219434E+01    0.735232326098345990E+01    0.560152755774976467E+05
   -0.133698178249128681E+02    0.142630022779465415E+01   -0.117948295622385153E+02    0.215637810686721476E+01   -0.348796159082840739E-02    0.390959317800150747E-03    0.872542178189497225E-01    0.101374413746647754E-01   -0.839181764913817041E+01   -0.621341072218904067E+01   -0.863712750952266539E+01   -0.805023029210591545E+01   -0.735408234808527350E+01   -0.665010008645064055E+01   -0.853204387598525038E+01   -0.790592481452393336E+01    0.649446524253481883E+01    0.560152844178608939E+05
   -0.135655462055973324E+02    0.238906548354425841E+01   -0.118627170392686914E+02    0.157041679410767343E+01    0.952119328933813264E-01   -0.630890584161106042E-02    0.682295183289127315E-02    0.126906946597024235E-01   -0.707977374432998197E+01   -0.613919595055417577E+01   -0.794937164512781891E+01   -0.733952858106167572E+01   -0.883127809047037182E+01   -0.852958034379386376E+01   -0.699884036011939070E+01   -0.875863381019226317E+01    0.879771806278720803E+01    0.560152879886953160E+05
   -0.133459420764292709E+02    0.164512405249165039E+01   -0.119530629466346756E+02    0.171458853234928776E+01   -0.333696684786518039E-01    0.185116989366798934E-01    0.272437185892484938E-01    0.101715702170807575E-01   -0.591112796214054192E+01   -0.633596427029061093E+01   -0.820805760790207017E+01   -0.805149093318954101E+01   -0.887291097401161899E+01   -0.702079884000393939E+01   -0.588423401187514994E+01   -0.736569020043581890E+01    0.781476391426758887E+01    0.560152884100368974E+05
