   -0.156677261193744073E+02    0.649899680145086922E+01   -0.118889599959826491E+02    0.224392737504775130E+01   -0.601076131233489463E-01    0.541228723828608010E-02   -0.821082674762871161E-02    0.210367030687558972E-01   -0.763711295060501616E+01   -0.609269631265126321E+01   -0.732577612550189183E+01   -0.875624885010467757E+01   -0.719041143016784545E+01   -0.743474200273648744E+01   -0.604127232433798600E+01   -0.746771688711160131E+01    0.595257513554302520E+01    0.560060440893530322E+05   -0.268446074317554881E+02    1
   -0.147213241963592374E+02    0.532146576479006050E+01   -0.118706183265120231E+02    0.188831183424556115E+01    0.483328557704349529E-01    0.107655297456529971E-01    0.102283382333940825E+00    0.224147200506337463E-01   -0.856178198456832540E+01   -0.776381541129863528E+01   -0.783499880473262689E+01   -0.790710746080146620E+01   -0.893200804315801733E+01   -0.830326460061042404E+01   -0.625638240939475487E+01   -0.870456333871540444E+01    0.877635308908345202E+01    0.560060442103697860E+05   -0.268466074317554764E+02    1
   -0.139893738652846906E+02    0.321390515393728515E+01   -0.117799161203817064E+02    0.219225223447201101E+01    0.109224418577665780E+00    0.209549775438253212E-02   -0.120781826849206672E+00    0.198822805405083868E-01   -0.779753613881369390E+01   -0.633791638995967777E+01   -0.689373386862649529E+01   -0.785808407219846217E+01   -0.790874200909304559E+01   -0.838306614743975764E+01   -0.581057275644540994E+01   -0.781938036723033036E+01    0.306270606427408376E+01    0.560060674084543862E+05   -0.268486074317554717E+02    1
   -0.138336808503172222E+02    0.238358342355765496E+01   -0.117922815102260650E+02    0.124915954460415457E+01   -0.204232911894903363E-01    0.202089011615546668E-01    0.340969214099327844E-01    0.116918747835887699E-01   -0.786644469000985236E+01   -0.804078226861432555E+01   -0.701322630074185316E+01   -0.734445065019149368E+01   -0.577879552289722387E+01   -0.863773444133002855E+01   -0.718691994063238315E+01   -0.784745957935393701E+01    0.760073582071810083E+01    0.560060783485016582E+05   -0.268506074317554955E+02    1
   -0.148090228170136466E+02    0.492371382595418794E+01   -0.118582593109884602E+02    0.175475676023739968E+01   -0.103134042903424688E-01    0.713781202924701052E-02    0.866585264587309140E-01    0.215200519388154161E-01   -0.841570458671076338E+01   -0.743875281925254583E+01   -0.703533313630185653E+01   -0.811140514120189771E+01   -0.743650206385064916E+01   -0.814417054996400758E+01   -0.720370499204448667E+01   -0.863916095334728062E+01    0.916174106617099504E+01    0.560060786846383562E+05   -0.268526074317554979E+02    1
   -0.132713145840120017E+02    0.113233120257640585E+01   -0.119768825661789009E+02    0.260865343801977057E+01    0.455150502788156872E-01    0.740607042414710010E-02   -0.110579428468444665E+00    0.106515204217848616E-01   -0.606058103741354515E+01   -0.857913709290174786E+01   -0.546186941645955137E+01   -0.740979498819602789E+01   -0.517306903234192816E+01   -0.607069930283034864E+01   -0.567718049068033892E+01   -0.786859373364251002E+01    0.360624887379469516E+01    0.560060790948669019E+05   -0.268546074317555075E+02    1
   -0.146481461248223130E+02    0.496223137028898886E+01   -0.118882929003457249E+02    0.178701622775002189E+01   -0.221267595833545307E-01    0.399010505923706651E-02    0.733221182441387738E-02   -0.551246118577835426E-02   -0.739678893534419846E+01   -0.667227401782738205E+01   -0.669825425253595519E+01   -0.888332585709584599E+01   -0.848594256494364885E+01   -0.671304851351510212E+01   -0.743144480418267950E+01   -0.724159354734284921E+01    0.481600238612733378E+01    0.560060804635629029E+05   -0.268566074317555028E+02    1
   -0.133557649493035804E+02    0.182774786993110050E+01   -0.120947846485110464E+02    0.364678970682909132E+01    0.226330370497805876E-01   -0.517583587768747906E-03   -0.323230427827020774E-02    0.157351766530506379E-01   -0.580252333052369185E+01   -0.684569994969508944E+01   -0.888990201811602709E+01   -0.824288275577637819E+01   -0.674547531923474430E+01   -0.593086999330427211E+01   -0.646429992981556456E+01   -0.874360676483543919E+01    0.309726184337983756E+01    0.560060828144820480E+05   -0.268586074317554910E+02    1
   -0.151702607319877067E+02    0.525981004192960455E+01   -0.119157097358402222E+02    0.189337687610671290E+01    0.909588515334927711E-01    0.121019525316707188E-01   -0.562997837073877308E-01    0.179141607551390157E-01   -0.837386913656397169E+01   -0.746036111718050243E+01   -0.588462726589223983E+01   -0.801274007463390170E+01   -0.788367549046823513E+01   -0.690424042762978818E+01   -0.841990177212178992E+01   -0.854090341710321255E+01    0.729209841976941853E+01    0.560060865698976850E+05   -0.268606074317555006E+02    1
   -0.139831223141895666E+02    0.403856758380445857E+01   -0.119871578344342780E+02    0.275509697466405168E+01    0.127422336975907741E+00    0.152942432244414662E-02    0.225939580852666140E-01   -0.278150429441035695E-02   -0.764003704140529383E+01   -0.751765508929145110E+01   -0.697775093183827977E+01   -0.808201953362038950E+01   -0.829385491881200565E+01   -0.610285107101807789E+01   -0.779826977272773192E+01   -0.671554674410209707E+01    0.322378004796282003E+01    0.560060869847710273E+05   -0.268626074317555172E+02    1
   -0.131499055470109241E+02    0.278256787482830914E+01   -0.119708673506301153E+02    0.280070836201524909E+01    0.592857523688514118E-01   -0.777544909202901140E-02   -0.663676004585675265E-02    0.972686120558373217E-02   -0.652889140660410927E+01   -0.760391402556487250E+01   -0.646235738544005134E+01   -0.697297857704444723E+01   -0.832534752197211780E+01   -0.620509106600203264E+01   -0.695317641396387298E+01   -0.693583011669456884E+01    0.837924779164998590E+01    0.560060903674545480E+05   -0.268646074317554913E+02    1
   -0.139328071617616747E+02    0.380515599764071766E+01   -0.117761656542581399E+02    0.144880539568325184E+01    0.142130026049219170E-01    0.156061078923777595E-01    0.171453671425997378E+00    0.615430401046094915E-02   -0.649310274759270012E+01   -0.637023081700557903E+01   -0.826193926776583787E+01   -0.759489103077012651E+01   -0.822059621561528076E+01   -0.706918611048763612E+01   -0.766771465451569245E+01   -0.734772394416000729E+01    0.976497182899377414E+01    0.560060987887342271E+05   -0.268666074317554653E+02    1
   -0.135430822309846377E+02    0.108190976664109861E+01   -0.119678738810566543E+02    0.295774694532049276E+01    0.391629757324209616E-02    0.227434467502637232E-01    0.936390164312666529E-01    0.161377229203477600E-01   -0.597431262545456043E+01   -0.686673500200621234E+01   -0.600693502916258470E+01   -0.745047016591649136E+01   -0.632161053275193119E+01   -0.647748461214265703E+01   -0.515049427056778875E+01   -0.747984344525811373E+01    0.651106259125556619E+01    0.560061042185171609E+05   -0.268686074317554677E+02    1
   -0.139015738375185514E+02    0.246464590352889612E+01   -0.120301198666139726E+02    0.299932535370661357E+01    0.534270087163841584E-01   -0.452763380639098836E-02    0.678945220010743894E-01    0.205861877286945133E-01   -0.598817964013176685E+01   -0.660424329337181515E+01   -0.584205612019907594E+01   -0.759718998026472647E+01   -0.869830537456339670E+01   -0.628090700908408195E+01   -0.587169326797009461E+01   -0.713874232204848624E+01    0.641807667927573711E+01    0.560061153117298236E+05   -0.268706074317554595E+02    1
   -0.146125945457454396E+02    0.423312317360924961E+01   -0.118577702915178200E+02    0.162988337646186632E+01    0.184495383643937971E+00    0.493570428082621034E-02   -0.296981126889655431E-01   -0.362348603954601271E-02   -0.856605620602629081E+01   -0.663881743153890636E+01   -0.683244894004219550E+01   -0.754056607404323387E+01   -0.755863016701570611E+01   -0.897115710017797774E+01   -0.645927863234007038E+01   -0.704198493448438878E+01    0.975515662954318508E+01    0.560061170166196025E+05   -0.268726074317554726E+02    1
   -0.135351948039487553E+02    0.140970737311996386E+01   -0.120362306498751082E+02    0.388869738775217577E+01   -0.594346907706045161E-01   -0.360512957145630517E-01   -0.205157049808885640E-01    0.164810532350039701E-01   -0.759182171550671736E+01   -0.593310749645418234E+01   -0.711400690433535843E+01   -0.814369596536683638E+01   -0.581984623217140751E+01   -0.616767935976975945E+01   -0.626492534421038982E+01   -0.741710868008639501E+01    0.463282254545517702E+01    0.560061223708109101E+05   -0.268746074317554999E+02    1
   -0.146873365621723089E+02    0.526422423146097351E+01   -0.119531978336922897E+02    0.250317404832794432E+01   -0.498129504387444313E-01    0.909888532504186769E-02    0.691200629218210183E-01    0.676423362986868382E-02   -0.715505844822189907E+01   -0.598193337354070653E+01   -0.658854594386988968E+01   -0.843838455429335355E+01   -0.688232176046330668E+01   -0.754655544563452896E+01   -0.882886376104495518E+01   -0.736918468421235850E+01    0.700387982513591645E+01    0.560061236174330043E+05   -0.268766074317554988E+02    1
   -0.132054073702972588E+02    0.182245032295297871E+01   -0.118778217710708223E+02    0.238306759607052854E+01   -0.103127525177477142E+00    0.838849050404185076E-03    0.227548183104276207E-01   -0.129972150870601264E-02   -0.809330592185311737E+01   -0.624066331585792522E+01   -0.881670028959559993E+01   -0.855404869185614913E+01   -0.801438101077900455E+01   -0.821448651246432604E+01   -0.860932580172874573E+01   -0.743245992037049241E+01    0.897881802976303600E+00    0.560061379755438320E+05   -0.268786074317555084E+02    1
   -0.133651158883734453E+02    0.293722682379491129E+01   -0.118885683300207248E+02    0.215569082096173492E+01    0.319258347407413295E-01   -0.720071176560477602E-02    0.575335788766108552E-01    0.129526364218376343E-01   -0.603495776513009918E+01   -0.818128637268335801E+01   -0.782404680391409268E+01   -0.684926149744342361E+01   -0.811209886620365950E+01   -0.606842254002434967E+01   -0.831065431063690951E+01   -0.851982562618856676E+01    0.616531986838860568E+01    0.560061442305088422E+05   -0.268806074317555250E+02    1
   -0.151162800667536210E+02    0.570402867605826280E+01   -0.118787382294861796E+02    0.203915693957785127E+01    0.111607530626303519E+00    0.153863249189366627E-01    0.579992793420810587E-01    0.143503129495437705E-01   -0.578005297923958938E+01   -0.747261077573496202E+01   -0.583768888795544072E+01   -0.835174203127655446E+01   -0.553073032251546515E+01   -0.890754381610445733E+01   -0.632625074193224357E+01   -0.668687785766726339E+01    0.641423700755005477E+01    0.560061486731608456E+05   -0.268826074317555097E+02    1
   -0.142014825124917099E+02    0.364549424754042795E+01   -0.118040649642186182E+02    0.190057720098734917E+01    0.147028350511526656E+00   -0.534134679847724642E-02   -0.479093244634390680E-01   -0.817106412821759259E-03   -0.808849372280053203E+01   -0.627797547338090922E+01   -0.808538265096589193E+01   -0.833922463280652515E+01   -0.809700105201687315E+01   -0.694629994877642165E+01   -0.484468202167404449E+01   -0.675677638645578593E+01    0.787406346126039747E+01    0.560061549523001813E+05   -0.268846074317555122E+02    1
   -0.136406592666633451E+02    0.182101681488787914E+01   -0.121469235685687522E+02    0.283553092065249768E+01    0.198757457403554688E+00   -0.118252533619521288E-01    0.101140642874136655E+00    0.104566889317394846E-01   -0.665450180986262119E+01   -0.606899735014116359E+01   -0.696246092466152700E+01   -0.681186138974200794E+01   -0.577122812434609411E+01   -0.611854726164851748E+01   -0.829907762212934408E+01   -0.751344668522057990E+01    0.372975911467232724E+01    0.560061672875441363E+05   -0.268866074317555324E+02    1
   -0.140050225545211315E+02    0.184357759223150608E+01   -0.118854115361095936E+02    0.251353225415984571E+01    0.714275263340279076E-01    0.231131199223499617E-01    0.710482858221038044E-01    0.120050413477786073E-01   -0.740196000494312667E+01   -0.699454749919149599E+01   -0.650039824227148966E+01   -0.758904158915451532E+01   -0.631384781078016655E+01   -0.679137006461895609E+01   -0.616076924674971860E+01   -0.718880202766511012E+01    0.643982261008130052E+01    0.560061726498451826E+05   -0.268886074317555028E+02    1
   -0.152908754318335340E+02    0.609877425010662311E+01   -0.121773258511405054E+02    0.262984661844638357E+01   -0.219212810977754829E-01    0.165631632273329082E-01   -0.344357353104469618E-01    0.157622632841053767E-01   -0.606898235461517910E+01   -0.782785806599823886E+01   -0.784068541834413679E+01   -0.843167761121704906E+01   -0.762283734300393334E+01   -0.623692792744700242E+01   -0.589652273530003157E+01   -0.703486557432690418E+01    0.874475906056249741E+01    0.560061744012066774E+05   -0.268906074317554733E+02    1
   -0.132908244136370008E+02    0.491628708880672338E+00   -0.117937984562188660E+02    0.163069884402076104E+01    0.220222157092477000E+00   -0.905247534427927912E-04    0.170267351590005674E-01   -0.304565780093268108E-02   -0.879593523005715028E+01   -0.634122789843836365E+01   -0.644081088099613552E+01   -0.893212889255146436E+01   -0.742451330813119803E+01   -0.859562043829791378E+01   -0.760808113787563478E+01   -0.889895045437400256E+01    0.260401680967792792E+01    0.560061756232691478E+05   -0.268926074317555184E+02    1
   -0.146561275083160396E+02    0.471587923347615945E+01   -0.118521113478173419E+02    0.247568858394497360E+01    0.466856434511467924E-01    0.149173488278741845E-01   -0.146136029786683497E+00    0.786407877647983728E-03   -0.888775926268943373E+01   -0.664647120066203723E+01   -0.704753487005260215E+01   -0.860288501482862422E+01   -0.816274906084772134E+01   -0.619324091377029795E+01   -0.623449709826622822E+01   -0.680900729553838868E+01    0.744022205963460692E+01    0.560061758232277425E+05   -0.268946074317555315E+02    1
   -0.130982202349425343E+02    0.128059688713382669E+01   -0.119633014092093042E+02    0.208398251489023956E+01   -0.420470598106457288E-01    0.329446555968670174E-01   -0.678169013188223840E-01    0.841078442353219817E-02   -0.826547216123871387E+01   -0.842596542591337183E+01   -0.661136572937367006E+01   -0.769215225579073003E+01   -0.579294239776498632E+01   -0.872783170618034632E+01   -0.644407830519813718E+01   -0.688167950633240100E+01    0.502493859407345500E+01    0.560061766645473836E+05   -0.268966074317554877E+02    1
